nom,age,ville,revenu,score,date_inscription
Alice,25,Paris,32000,78,2023-01-15
Bob,34,Lyon,45000,85,2022-11-03
Charlie,29,Marseille,38000,82,2023-03-22
David,41,Toulouse,52000,91,2021-07-19
Emma,23,Paris,29000,74,2024-02-10
Farid,37,Nantes,47000,88,2022-05-08
Julie,31,Lille,41000,80,2023-06-14
Karim,28,Paris,36000,77,2024-01-05
Laura,45,Bordeaux,61000,93,2020-09-30
Mehdi,33,Lyon,44000,84,2022-12-18
Nina,26,Toulouse,33000,79,2023-08-21
Olivier,39,Marseille,50000,90,2021-11-11
Pauline,27,Nantes,35000,76,2024-03-01
Quentin,36,Lille,46000,87,2022-04-25
Rania,30,Paris,40000,83,2023-09-17
Sami,42,Bordeaux,55000,92,2021-02-06
Thomas,24,Lyon,30000,72,2024-04-12
Ugo,38,Marseille,48000,89,2022-10-27
Valerie,35,Toulouse,43000,81,2023-05-09
Yanis,32,Paris,42000,86,2022-08-16
